Id,SalePrice
2736,140096.26676900493
2737,122210.10083826724
2738,136306.6110300591
2739,162277.91585244332
2740,134880.31681641995
2741,149643.49070506118
2742,152544.0517838773
2743,156204.8392439117
2744,159905.03175602606
2745,139985.07388160375
2746,135882.36021580934
2747,142010.49177435655
2748,122824.59037013809
2749,128551.03534012218
2750,133766.99299596038
2751,135104.55420184476
2752,193207.9231084467
2753,146907.5904381038
2754,212423.25923652304
2755,135566.58278978683
2756,93439.05172531729
2757,69484.94790744102
2758,88536.52983254887
2759,157758.8995515755
2760,127074.14508977221
2761,146611.24799604784
2762,146708.9991171844
2763,180823.81400772382
2764,145197.26367979302
2765,282632.39599372074
2766,133631.6835329426
2767,88385.6222057194
2768,133267.1585634829
2769,130611.69285144244
2770,139380.7979530894
2771,109701.45993528597
2772,113975.6351603464
2773,163443.11870886767
2774,140792.5304278274
2775,122418.46912677058
2776,140168.24732629347
2777,143318.5134346765
2778,103999.51848379266
2779,124996.8960718897
2780,99152.94409730664
2781,99914.4930948935
2782,95079.34093885764
2783,100475.01721376862
2784,122940.19259497331
2785,135073.74714691893
2786,67729.58503630909
2787,127888.34706192082
2788,73576.16832616241
2789,170921.75849321825
2790,94419.57959333093
2791,111751.61407940646
2792,57354.62418252961
2793,159617.46923906833
2794,96145.3817443233
2795,123676.44442919958
2796,99063.4264596709
2797,201475.98921720398
2798,108483.17644678519
2799,120292.03596682275
2800,65040.65467541368
2801,112288.4824582929
2802,132960.9691289543
2803,166342.93349945772
2804,126934.68048306508
2805,101654.24101018476
2806,82225.12220211385
2807,155613.05875188697
2808,149355.4607837779
2809,133717.5516031658
2810,129989.8417282495
2811,159718.86777554618
2812,156427.77870815032
2813,156931.64539826743
2814,153091.2570434051
2815,99630.55471059679
2816,245944.724239404
2817,153317.75868136523
2818,132050.14096143193
2819,161351.96829546295
2820,141243.57112389375
2821,104547.13991009939
2822,194702.66616096243
2823,305308.45831349806
2824,176945.11662850928
2825,145668.0850073006
2826,135568.29253495345
2827,141310.65032577302
2828,211375.5247708334
2829,205792.91848983723
2830,235112.72448275887
2831,174906.6201795946
2832,256648.6652447871
2833,287541.7246577536
2834,214788.43464193927
2835,218722.84973711183
2836,190803.07820323118
2837,158580.34194740964
2838,150802.10664119123
2839,173902.6928032525
2840,199730.6450236457
2841,203500.84314670233
2842,232661.18757609266
2843,149288.16058783233
2844,166388.74235093597
2845,123256.98041512551
2846,209630.44869127043
2847,201251.4527112052
2848,215577.0126332111
2849,199332.0804859404
2850,274475.30242579203
2851,216623.62817934036
2852,235757.37248565507
2853,232528.84163559036
2854,138485.4760867695
2855,203616.58423748758
2856,200451.19458005627
2857,186453.0847131901
2858,205213.50798727857
2859,117950.28596368305
2860,137565.5907054768
2861,128279.62423539229
2862,193423.41953628644
2863,124882.44784456189
2864,252258.72030160544
2865,139035.816795515
2866,142330.03561614486
2867,97416.66429069094
2868,98168.25031963277
2869,107869.78138999158
2870,123777.95722802292
2871,83053.60165884116
2872,53535.55041571907
2873,98255.14724632583
2874,144807.18771993005
2875,119046.72395298007
2876,159975.3256674236
2877,146576.20481034505
2878,165707.02638190184
2879,140920.24067307415
2880,104677.92008107636
2881,146572.4836592124
2882,178420.54351236075
2883,188671.394109328
2884,193627.8187684259
2885,188170.18021161747
2886,223247.41148358016
2887,96883.61288389581
2888,140398.1624714998
2889,56455.02652588044
2890,84292.16070508477
2891,137752.754781066
2892,50870.82695592305
2893,76701.61252871365
2894,59717.76723424834
2895,316030.9829810788
2896,278200.66338921344
2897,210406.57784235518
2898,149729.12301203096
2899,211273.06335423782
2900,160195.21660432513
2901,206694.88872525655
2902,190392.7196820653
2903,335467.277110728
2904,338471.1178338576
2905,89028.82864055925
2906,193869.19304799987
2907,113733.18518880558
2908,128632.82423496776
2909,146272.8633407379
2910,80868.60792801411
2911,82477.75241930083
2912,147551.804782364
2913,83701.27866248337
2914,80272.5004247016
2915,85658.36470962393
2916,83581.30469479926
2917,168894.11333152425
2918,119183.53064811711
2919,225690.82947454273
