Id,SalePrice
2735,137295.4838348938
2736,139676.8157448231
2737,121872.00915482097
2738,136406.62093653428
2739,162262.35388948658
2740,134822.5095530418
2741,149795.90873242464
2742,152507.29983509742
2743,156448.914708713
2744,160325.97581714173
2745,140371.28248487986
2746,135608.6623529176
2747,141761.93571144834
2748,122256.22586157043
2749,128095.35471842578
2750,133590.55379490546
2751,134776.61332393732
2752,194346.6987628473
2753,146215.67116260872
2754,212772.04836721247
2755,135558.78975861907
2756,93488.99425882267
2757,69368.85229783478
2758,88321.17305231724
2759,157950.97400896403
2760,127056.88696581821
2761,146420.829715456
2762,146337.7233056803
2763,181431.59831648532
2764,145947.48932773428
2765,281695.4279558947
2766,133435.34953453968
2767,87597.78164169783
2768,132682.72419670565
2769,130548.25512906846
2770,139363.06822493323
2771,109262.49373847214
2772,113470.22558703156
2773,163207.8075529827
2774,141355.61540620483
2775,121664.88069307637
2776,140562.40445772934
2777,143612.9506948349
2778,103887.39743865747
2779,124656.89429771357
2780,98873.12514477399
2781,99604.78362283815
2782,94610.9302340514
2783,100242.17587090656
2784,122710.98646184632
2785,135459.65470206618
2786,68781.2117841506
2787,127906.47378027662
2788,74506.8225366187
2789,170934.19801132396
2790,94028.48437576901
2791,111854.51112820387
2792,57323.381489210034
2793,160065.38883895392
2794,96712.05045862123
2795,123476.32621061908
2796,99353.38826855204
2797,201885.85794698884
2798,108282.38116623138
2799,119857.30786804916
2800,65961.79638397822
2801,111722.00628803518
2802,133014.30526330986
2803,167970.26307798258
2804,126830.62004890874
2805,101156.82473357441
2806,81773.6660959568
2807,155618.6531801772
2808,149356.42947985063
2809,133183.3018481007
2810,129731.8595216739
2811,159806.28535597297
2812,157218.90703522388
2813,157493.02765491858
2814,153611.84886211093
2815,100141.64904051006
2816,246058.82924331207
2817,153352.79855207037
2818,131500.74663216688
2819,162483.25802260265
2820,140985.62999680926
2821,104258.35540262068
2822,194852.16628899562
2823,306231.58523598313
2824,177413.95167046576
2825,145493.38742866743
2826,135365.57126152786
2827,141146.0296143366
2828,211851.71399102363
2829,207248.64100351563
2830,234991.81889873292
2831,175089.38913973194
2832,255772.16964550014
2833,288299.2206159232
2834,215458.1397773826
2835,218589.46834500704
2836,191321.20522873534
2837,159277.65969630016
2838,150726.40219532754
2839,174124.4122525634
2840,200004.0682630332
2841,203859.9067498644
2842,233505.81718348604
2843,149818.85351915943
2844,167565.4116508107
2845,123044.2102490812
2846,209646.9521880722
2847,201817.62666444262
2848,215948.69339958238
2849,199790.41077604122
2850,275872.9290963435
2851,216853.02700336516
2852,236233.05421800757
2853,234255.20261351028
2854,138378.5505904334
2855,203684.69335557608
2856,201078.61517189615
2857,187013.11384469128
2858,205201.33646692394
2859,117501.26077374442
2860,138064.6202789729
2861,127689.93651825396
2862,193931.41751694807
2863,125020.737250326
2864,251419.44717758542
2865,138920.80104979494
2866,143072.03394532355
2867,97122.7279323203
2868,98480.84048917923
2869,107330.65030139801
2870,123449.34723647674
2871,82166.7697238692
2872,52842.20406901229
2873,98021.45740567155
2874,145279.07728931354
2875,118806.08083923976
2876,160613.92150575412
2877,145780.69172762946
2878,165771.49047566843
2879,141295.54322892506
2880,104532.80679380422
2881,146375.40807295628
2882,178854.88476738532
2883,188793.44943928128
2884,193765.83759454545
2885,188112.28339640086
2886,224048.56179240128
2887,96917.41325925248
2888,140883.73296052447
2889,56795.00885969514
2890,83731.47278006177
2891,138085.3225217794
2892,49365.903044134655
2893,76387.05524920103
2894,57475.294952158445
2895,316707.2298361595
2896,278610.7278743108
2897,210106.82163885725
2898,150056.05444306592
2899,210822.4390929164
2900,159933.5365406423
2901,206594.79860699552
2902,190089.23514266874
2903,336092.8392753914
2904,338934.656784426
2905,88203.66303040623
2906,194707.514855033
2907,113434.74931616447
2908,128360.29405320068
2909,147372.89628869024
2910,80581.9732380994
2911,81917.36567467856
2912,147113.55409152064
2913,83373.196405423
2914,79723.99621243557
2915,85539.56449761923
2916,83333.37551238251
2917,169357.65108274075
2918,118487.3273559176
2919,225525.8688525106
