Id,SalePrice
2736,140531.46459933685
2737,122482.90281242729
2738,136787.2359328789
2739,161724.29556895947
2740,134367.7017435639
2741,150302.5019061347
2742,152486.7230291393
2743,156315.23675712856
2744,159449.7040996649
2745,139790.71941882395
2746,136360.40733365394
2747,142367.34682793057
2748,122620.43705500755
2749,128455.18362588176
2750,133797.9689799348
2751,135322.16541361815
2752,192939.37237058816
2753,146697.75120418423
2754,212694.14510445084
2755,135576.75201424913
2756,93643.60586192983
2757,69571.51217177745
2758,88422.99814025272
2759,157726.9142610128
2760,127562.01866616428
2761,146812.97118974695
2762,147109.58228870822
2763,179949.82667499862
2764,144517.37480443707
2765,281669.69625293935
2766,133519.23082036633
2767,88671.43707851076
2768,133263.10471459277
2769,130811.12966877788
2770,139223.37642910975
2771,109722.71201916362
2772,114482.01143431014
2773,162937.6050059084
2774,140690.1932714217
2775,122570.04672186823
2776,140108.2011548743
2777,142807.17611825347
2778,103938.66561747329
2779,125271.73015573798
2780,98849.8986137221
2781,99781.98731156255
2782,95094.65121821327
2783,100492.68241208557
2784,123504.95826684234
2785,135433.85538545018
2786,66933.95820381821
2787,128451.77612665929
2788,72976.99871630978
2789,170683.35003133645
2790,94374.544954768
2791,112073.08559940655
2792,56462.69867469077
2793,158447.19943017486
2794,96187.89019906743
2795,123988.62756211581
2796,98922.91720116166
2797,202343.76529580576
2798,108810.23087272106
2799,120750.27392728179
2800,64635.25940106653
2801,112728.7018585404
2802,132937.18903833575
2803,165514.18579611418
2804,127385.0849392504
2805,101619.41586325939
2806,82844.57599979696
2807,154997.91513114437
2808,149632.51367085098
2809,133492.73062060663
2810,130266.59736912453
2811,159779.92340128706
2812,156782.74707523917
2813,157256.75245886148
2814,153403.4335155749
2815,100242.9558298467
2816,244120.11065354047
2817,153939.73829890238
2818,132146.6706383599
2819,161061.98596143187
2820,142116.61198604418
2821,104296.45700149464
2822,193096.59590804167
2823,305790.4095778542
2824,176489.52843326956
2825,146477.42333800005
2826,135914.37994878637
2827,140796.27981083316
2828,211955.1703416968
2829,206071.3920199223
2830,234350.58547566173
2831,174612.39617872937
2832,256867.85916348442
2833,286159.7129614441
2834,214586.0037006886
2835,218218.04549425616
2836,190947.37571135882
2837,158870.9630102608
2838,151102.98151545168
2839,173793.58945645034
2840,199155.44780002724
2841,203217.41028632486
2842,232002.93033625177
2843,149969.42569722445
2844,165461.40413544152
2845,123257.93798514991
2846,210085.41896893823
2847,201593.03905769472
2848,214372.7804014631
2849,199162.55755491956
2850,272831.3467054977
2851,215851.686984918
2852,236315.64891627137
2853,231883.85817756286
2854,138277.48214580133
2855,203582.00923043987
2856,201029.65692492062
2857,186476.49696027057
2858,205211.51640439374
2859,118276.95386213851
2860,137476.57491276998
2861,129141.14252768543
2862,193321.37060544302
2863,126038.3321320666
2864,251509.6787030401
2865,138606.01311596893
2866,142423.7051554086
2867,97208.54024894451
2868,98283.82015070271
2869,106902.46798628033
2870,124484.47142830344
2871,82954.9588856786
2872,53937.663200585645
2873,98639.67467341358
2874,144339.09621498396
2875,119181.33856920358
2876,159576.40470888087
2877,146660.04231222297
2878,165541.84511679917
2879,140622.2346582093
2880,104866.74986915555
2881,147010.36587086876
2882,177838.0739888268
2883,187602.81923142934
2884,193734.35897207432
2885,187899.08261843622
2886,223495.5636259173
2887,96947.91950162289
2888,140457.40663920433
2889,56768.495575600646
2890,85117.82349008867
2891,137721.1305849019
2892,50604.17856085246
2893,74381.6806586116
2894,58655.679992148136
2895,315358.7678074227
2896,278467.16627272696
2897,210042.23396827895
2898,149727.53405084086
2899,210052.80009246507
2900,160054.9687450485
2901,206475.07588778425
2902,189732.9819679693
2903,333231.15980844985
2904,336610.43448569515
2905,89453.55958524812
2906,193673.584096983
2907,114346.49226530433
2908,128446.00232499302
2909,145989.5661173706
2910,80843.62007050187
2911,82835.31091030034
2912,147497.6330647759
2913,83823.62361018798
2914,81280.77947278856
2915,85830.56533826525
2916,83794.76098919907
2917,167933.1117686683
2918,119687.74447380932
2919,225248.69330893052
